file,true_pruning,true_gamma,true_lapse,fit_pruning,fit_gamma,fit_lapse,nll,n_actions,eval_count,err_pruning,err_gamma,err_lapse,abs_err_pruning,abs_err_gamma,abs_err_lapse
tree_cpp_recovery_p0.0_g0.05_l0.05_summary.json,0.0,0.05,0.05,0.08323852539062493,0.028247070312499983,0.103730419921875,1489.114151390135,1504,,0.08323852539062493,-0.02175292968750002,0.053730419921874994,0.08323852539062493,0.02175292968750002,0.053730419921874994
tree_cpp_recovery_p0.0_g0.05_l0.0_summary.json,0.0,0.05,0.0,0.17317626953124998,0.1578125,0.08231337890625,1359.1813311879328,1418,,0.17317626953124998,0.10781249999999999,0.08231337890625,0.17317626953124998,0.10781249999999999,0.08231337890625
tree_cpp_recovery_p0.0_g0.05_l0.1_summary.json,0.0,0.05,0.1,0.004999999999999893,0.04999999999999999,0.10000253906249999,1643.2590735952924,1399,,0.004999999999999893,-1.3877787807814457e-17,2.5390624999871436e-06,0.004999999999999893,1.3877787807814457e-17,2.5390624999871436e-06
tree_cpp_recovery_p0.0_g0.1_l0.05_summary.json,0.0,0.1,0.05,0.17317626953124998,0.10781249999999999,0.08231337890625,1526.0365828009835,1556,,0.17317626953124998,0.007812499999999986,0.032313378906249995,0.17317626953124998,0.007812499999999986,0.032313378906249995
tree_cpp_recovery_p0.0_g0.1_l0.0_summary.json,0.0,0.1,0.0,0.1234545898437498,0.231396484375,0.015321166992187496,1351.3931767131783,1497,,0.1234545898437498,0.13139648437499998,0.015321166992187496,0.1234545898437498,0.13139648437499998,0.015321166992187496
tree_cpp_recovery_p0.0_g0.1_l0.1_summary.json,0.0,0.1,0.1,0.0006127929687498312,0.44189453125,0.12500126953125,1596.670259201543,1464,,0.0006127929687498312,0.34189453125,0.02500126953124998,0.0006127929687498312,0.34189453125,0.02500126953124998
tree_cpp_recovery_p0.0_g0.2_l0.05_summary.json,0.0,0.2,0.05,0.1574554443359375,0.22033233642578126,0.06251129608154296,1540.9179720106654,1491,,0.1574554443359375,0.02033233642578125,0.012511296081542958,0.1574554443359375,0.02033233642578125,0.012511296081542958
tree_cpp_recovery_p0.0_g0.2_l0.0_summary.json,0.0,0.2,0.0,0.004999999999999893,0.2,0.0002999999999999947,1410.9769343767316,1522,,0.004999999999999893,0.0,0.0002999999999999947,0.004999999999999893,0.0,0.0002999999999999947
tree_cpp_recovery_p0.0_g0.2_l0.1_summary.json,0.0,0.2,0.1,0.005891151428222496,0.47076416015625,0.16552712631225586,1737.3157007847167,1523,,0.005891151428222496,0.27076416015625,0.06552712631225585,0.005891151428222496,0.27076416015625,0.06552712631225585
tree_cpp_recovery_p1.0_g0.05_l0.05_summary.json,1.0,0.05,0.05,2.99267578125,0.1759765625,0.063966357421875,1535.0832581177483,1491,,1.99267578125,0.1259765625,0.013966357421874992,1.99267578125,0.1259765625,0.013966357421874992
tree_cpp_recovery_p1.0_g0.05_l0.0_summary.json,1.0,0.05,0.0,1.765869140625,0.19736328125,0.10658115234374999,1429.8685785756547,1554,,0.765869140625,0.14736328124999998,0.10658115234374999,0.765869140625,0.14736328124999998,0.10658115234374999
tree_cpp_recovery_p1.0_g0.05_l0.1_summary.json,1.0,0.05,0.1,1.929443359375,0.20947265625,0.118934326171875,1536.6110936713844,1474,,0.929443359375,0.15947265625,0.018934326171874988,0.929443359375,0.15947265625,0.018934326171874988
tree_cpp_recovery_p1.0_g0.1_l0.05_summary.json,1.0,0.1,0.05,2.82177734375,0.2174072265625,0.14333001708984375,1719.1705699144081,1565,,1.82177734375,0.1174072265625,0.09333001708984374,1.82177734375,0.1174072265625,0.09333001708984374
