pruning_thresh,gamma,lapse_rate,region_preserve,color_preserve,nll,ll,n_actions,eval_index,task_id
0.65,0.25,0.155,0.0,0.0,1487.1198040594443,-1487.1198040594443,665,9,0
0.65,0.145,0.155,0.0,0.0,1489.344204747431,-1489.344204747431,665,1,0
0.65,0.145,0.155,0.0,0.0,1489.344204747431,-1489.344204747431,665,2,0
0.65,0.145,0.010000000000000009,0.0,0.0,1491.0314030257,-1491.0314030257,665,10,0
0.65,0.145,0.3,0.0,0.0,1496.6596402661546,-1496.6596402661546,665,7,0
0.39003906250000003,0.19544921875,0.2120654296875,0.0,0.0,1501.0273630405281,-1501.0273630405281,665,4,0
1.2,0.145,0.155,0.0,0.0,1508.3380499016062,-1508.3380499016062,665,8,0
0.30732421875000004,0.14192382812499998,0.075986328125,0.0,0.0,1511.748418343093,-1511.748418343093,665,3,0
0.10000000000000009,0.145,0.155,0.0,0.0,1514.1375001983813,-1514.1375001983813,665,11,0
1.15380859375,0.21513671874999998,0.265732421875,0.0,0.0,1516.9453147471904,-1516.9453147471904,665,6,0
0.67578125,0.05702148437499999,0.1299365234375,0.0,0.0,1529.6727329150951,-1529.6727329150951,665,5,0
0.65,0.039999999999999994,0.155,0.0,0.0,1596.1170164647667,-1596.1170164647667,665,12,0
