round,seed,agent_step,selected_region,selected_new_color,correct_region,correct_new_color,selected_score_component,selected_state_value_raw,correct_state_value_raw,state_value_gap_selected_minus_correct,selected_conflict_count,correct_conflict_count,gap_conflict_count,weighted_gap_conflict_count,selected_conflict_region_count,correct_conflict_region_count,gap_conflict_region_count,weighted_gap_conflict_region_count,selected_first_depth,correct_first_depth,gap_first_depth,weighted_gap_first_depth,selected_normalized_depth0_regions,correct_normalized_depth0_regions,gap_normalized_depth0_regions,weighted_gap_normalized_depth0_regions,selected_normalized_nonconflict_access,correct_normalized_nonconflict_access,gap_normalized_nonconflict_access,weighted_gap_normalized_nonconflict_access,selected_conflict_legal_option_norm,correct_conflict_legal_option_norm,gap_conflict_legal_option_norm,weighted_gap_conflict_legal_option_norm,selected_best_conflict_reduction_norm,correct_best_conflict_reduction_norm,gap_best_conflict_reduction_norm,weighted_gap_best_conflict_reduction_norm,selected_one_step_solve_available,correct_one_step_solve_available,gap_one_step_solve_available,weighted_gap_one_step_solve_available,selected_solve_action_count_norm,correct_solve_action_count_norm,gap_solve_action_count_norm,weighted_gap_solve_action_count_norm
3,9005,0,44,2,34,3,-1.9999999999999998,-5.791666666666667,-7.339583333333334,1.5479166666666666,3.0,4.0,-1.0,1.25,5.0,6.0,-1.0,0.5,0.0,0.0,0.0,-0.0,0.4,0.5,-0.09999999999999998,-0.024999999999999994,0.044444444444444446,0.08888888888888889,-0.044444444444444446,-0.03333333333333333,0.1,0.125,-0.024999999999999994,-0.018749999999999996,0.3333333333333333,0.5,-0.16666666666666669,-0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,9023,0,26,1,22,3,-1.1833333333333333,-5.795833333333333,-5.8125,0.016666666666666607,3.0,3.0,0.0,-0.0,5.0,5.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.2,0.2,0.0,0.0,0.15555555555555556,0.13333333333333333,0.022222222222222227,0.01666666666666667,0.05,0.05,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,9023,1,22,3,22,3,-1.1166666666666667,-4.0,-4.0,0.0,2.0,2.0,0.0,-0.0,3.0,3.0,0.0,-0.0,1.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.13333333333333333,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,9023,2,9,0,9,0,-1.1166666666666667,-3.3958333333333335,-3.3958333333333335,0.0,2.0,2.0,0.0,-0.0,3.0,3.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.1111111111111111,0.1111111111111111,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,9023,3,15,3,9,3,-1.1,-2.4,-4.0,1.6,1.0,2.0,-1.0,1.25,2.0,3.0,-1.0,0.5,2.0,1.0,1.0,-0.1,0.0,0.0,0.0,0.0,0.06666666666666667,0.13333333333333333,-0.06666666666666667,-0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,9023,6,24,2,24,2,-1.0833333333333335,-2.2333333333333334,-2.2333333333333334,0.0,1.0,1.0,0.0,-0.0,2.0,2.0,0.0,-0.0,1.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.15555555555555556,0.15555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,9023,7,4,1,0,0,-1.0833333333333335,-2.2333333333333334,-2.283333333333333,0.04999999999999982,1.0,1.0,0.0,-0.0,2.0,2.0,0.0,-0.0,1.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.15555555555555556,0.08888888888888889,0.06666666666666667,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,9023,8,44,1,0,0,-1.0833333333333335,-2.2,-2.283333333333333,0.08333333333333304,1.0,1.0,0.0,-0.0,2.0,2.0,0.0,-0.0,1.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.2,0.08888888888888889,0.11111111111111112,0.08333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,9023,9,9,2,0,0,-1.0833333333333335,-2.1666666666666665,-2.25,0.08333333333333348,1.0,1.0,0.0,-0.0,2.0,2.0,0.0,-0.0,1.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.24444444444444444,0.13333333333333333,0.1111111111111111,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,9023,10,7,3,0,0,-1.0833333333333335,-2.1666666666666665,-2.216666666666667,0.050000000000000266,1.0,1.0,0.0,-0.0,2.0,2.0,0.0,-0.0,1.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.24444444444444444,0.17777777777777778,0.06666666666666665,0.04999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,9023,11,7,0,0,0,-1.0833333333333335,-2.1666666666666665,-2.216666666666667,0.050000000000000266,1.0,1.0,0.0,-0.0,2.0,2.0,0.0,-0.0,1.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.24444444444444444,0.17777777777777778,0.06666666666666665,0.04999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,9023,12,7,3,0,0,-1.0833333333333335,-2.1666666666666665,-2.216666666666667,0.050000000000000266,1.0,1.0,0.0,-0.0,2.0,2.0,0.0,-0.0,1.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.24444444444444444,0.17777777777777778,0.06666666666666665,0.04999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,9023,13,7,0,0,0,-1.0833333333333335,-2.1666666666666665,-2.216666666666667,0.050000000000000266,1.0,1.0,0.0,-0.0,2.0,2.0,0.0,-0.0,1.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.24444444444444444,0.17777777777777778,0.06666666666666665,0.04999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,9023,14,7,3,0,0,-1.0833333333333335,-2.1666666666666665,-2.216666666666667,0.050000000000000266,1.0,1.0,0.0,-0.0,2.0,2.0,0.0,-0.0,1.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.24444444444444444,0.17777777777777778,0.06666666666666665,0.04999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,9023,15,7,0,0,0,-1.0833333333333335,-2.1666666666666665,-2.216666666666667,0.050000000000000266,1.0,1.0,0.0,-0.0,2.0,2.0,0.0,-0.0,1.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.24444444444444444,0.17777777777777778,0.06666666666666665,0.04999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,9023,16,7,3,0,0,-1.0833333333333335,-2.1666666666666665,-2.216666666666667,0.050000000000000266,1.0,1.0,0.0,-0.0,2.0,2.0,0.0,-0.0,1.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.24444444444444444,0.17777777777777778,0.06666666666666665,0.04999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,9023,17,7,0,0,0,-1.0833333333333335,-2.1666666666666665,-2.216666666666667,0.050000000000000266,1.0,1.0,0.0,-0.0,2.0,2.0,0.0,-0.0,1.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.24444444444444444,0.17777777777777778,0.06666666666666665,0.04999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
