round,agent_step,selected_is_correct,selected_region,selected_new_color,correct_region,correct_new_color,selected_solved_component,correct_solved_component,selected_heuristic_component,correct_heuristic_component,selected_tiebreak_component,correct_tiebreak_component,gap_solved_component,gap_heuristic_component,gap_tiebreak_component,selected_heuristic_score,correct_heuristic_score,selected_found_solution_within_depth,correct_found_solution_within_depth
13,0,False,9,0,22,3,0.0,0.0,0.75,0.5,-0.0,-0.0,0.0,0.25,0.0,1.0,1.5,False,False
13,1,True,22,3,22,3,0.0,0.0,0.8333333333333333,0.8333333333333333,-0.0,-0.0,0.0,0.0,0.0,1.5,1.5,False,False
34,0,False,20,1,23,0,0.0,0.0,0.8333333333333333,0.5,-0.0,-0.0,0.0,0.33333333333333326,0.0,1.5,1.5,False,False
34,1,False,5,2,23,0,0.0,0.0,0.8333333333333333,0.5,-0.0,-0.0,0.0,0.33333333333333326,0.0,1.0,1.0,False,False
34,2,False,5,3,23,0,0.0,0.0,0.8333333333333333,0.5,-0.0,-0.0,0.0,0.33333333333333326,0.0,1.0,1.0,False,False
34,3,False,5,2,23,0,0.0,0.0,0.8333333333333333,0.5,-0.0,-0.0,0.0,0.33333333333333326,0.0,1.0,1.0,False,False
34,4,False,5,3,23,0,0.0,0.0,0.8333333333333333,0.5,-0.0,-0.0,0.0,0.33333333333333326,0.0,1.0,1.0,False,False
34,5,False,5,2,23,0,0.0,0.0,0.8333333333333333,0.5,-0.0,-0.0,0.0,0.33333333333333326,0.0,1.0,1.0,False,False
34,6,False,5,3,23,0,0.0,0.0,0.8333333333333333,0.5,-0.0,-0.0,0.0,0.33333333333333326,0.0,1.0,1.0,False,False
34,7,False,5,2,23,0,0.0,0.0,0.8333333333333333,0.5,-0.0,-0.0,0.0,0.33333333333333326,0.0,1.0,1.0,False,False
34,8,False,5,3,23,0,0.0,0.0,0.8333333333333333,0.5,-0.0,-0.0,0.0,0.33333333333333326,0.0,1.0,1.0,False,False
34,9,False,5,2,23,0,0.0,0.0,0.8333333333333333,0.5,-0.0,-0.0,0.0,0.33333333333333326,0.0,1.0,1.0,False,False
34,10,False,5,3,23,0,0.0,0.0,0.8333333333333333,0.5,-0.0,-0.0,0.0,0.33333333333333326,0.0,1.0,1.0,False,False
34,11,False,5,2,23,0,0.0,0.0,0.8333333333333333,0.5,-0.0,-0.0,0.0,0.33333333333333326,0.0,1.0,1.0,False,False
34,12,False,5,3,23,0,0.0,0.0,0.8333333333333333,0.5,-0.0,-0.0,0.0,0.33333333333333326,0.0,1.0,1.0,False,False
34,13,False,5,2,23,0,0.0,0.0,0.8333333333333333,0.5,-0.0,-0.0,0.0,0.33333333333333326,0.0,1.0,1.0,False,False
34,14,False,5,3,23,0,0.0,0.0,0.8333333333333333,0.5,-0.0,-0.0,0.0,0.33333333333333326,0.0,1.0,1.0,False,False
34,15,False,5,2,23,0,0.0,0.0,0.8333333333333333,0.5,-0.0,-0.0,0.0,0.33333333333333326,0.0,1.0,1.0,False,False
34,16,False,5,3,23,0,0.0,0.0,0.8333333333333333,0.5,-0.0,-0.0,0.0,0.33333333333333326,0.0,1.0,1.0,False,False
34,17,False,5,2,23,0,0.0,0.0,0.8333333333333333,0.5,-0.0,-0.0,0.0,0.33333333333333326,0.0,1.0,1.0,False,False
34,18,False,5,3,23,0,0.0,0.0,0.8333333333333333,0.5,-0.0,-0.0,0.0,0.33333333333333326,0.0,1.0,1.0,False,False
34,19,False,5,2,23,0,0.0,0.0,0.8333333333333333,0.5,-0.0,-0.0,0.0,0.33333333333333326,0.0,1.0,1.0,False,False
