config,round,seed,optimalLength,max_depth,n_iterations,heuristic_frontier_weight,heuristic_eval_weight,heuristic_weights,solved,n_agent_steps,final_conflict_edges,reason,elapsed_seconds
A_default_heuristic,3,9005,4,6,20,0.1,0.0,default,False,100,3,max_steps_100_unsolved,5.3078
A_default_heuristic,10,9019,4,6,20,0.1,0.0,default,False,100,1,max_steps_100_unsolved,3.3761
A_default_heuristic,13,9023,4,6,20,0.1,0.0,default,False,100,1,max_steps_100_unsolved,6.9696
A_default_heuristic,20,9035,4,6,20,0.1,0.0,default,False,100,1,max_steps_100_unsolved,6.8899
A_default_heuristic,21,9037,4,6,20,0.1,0.0,default,False,100,3,max_steps_100_unsolved,5.1166
A_default_heuristic,30,9053,4,6,20,0.1,0.0,default,False,100,1,max_steps_100_unsolved,6.4464
A_default_heuristic,32,9055,4,6,20,0.1,0.0,default,False,100,1,max_steps_100_unsolved,3.6241
A_default_heuristic,33,9056,4,6,20,0.1,0.0,default,False,100,1,max_steps_100_unsolved,6.775
A_default_heuristic,34,9057,4,6,20,0.1,0.0,default,False,100,1,max_steps_100_unsolved,6.9547
A_default_heuristic,36,9061,4,6,20,0.1,0.0,default,False,100,1,max_steps_100_unsolved,4.361
A_default_heuristic,40,9067,4,6,20,0.1,0.0,default,False,100,1,max_steps_100_unsolved,4.0226
A_default_heuristic,41,9069,4,6,20,0.1,0.0,default,False,100,1,max_steps_100_unsolved,5.1789
A_default_heuristic,49,9081,4,6,20,0.1,0.0,default,False,100,1,max_steps_100_unsolved,3.6005
A_default_heuristic,69,9058,5,6,20,0.1,0.0,default,False,100,1,max_steps_100_unsolved,5.0084
A_default_heuristic,76,9088,5,6,20,0.1,0.0,default,False,100,1,max_steps_100_unsolved,5.6562
A_default_heuristic,77,9096,5,6,20,0.1,0.0,default,False,100,1,max_steps_100_unsolved,6.1072
A_default_heuristic,81,9008,6,6,20,0.1,0.0,default,False,100,1,max_steps_100_unsolved,4.0276
A_default_heuristic,86,9028,6,6,20,0.1,0.0,default,False,100,1,max_steps_100_unsolved,6.1658
A_default_heuristic,98,9090,6,6,20,0.1,0.0,default,False,100,3,max_steps_100_unsolved,7.2708
A_default_heuristic,100,9098,6,6,20,0.1,0.0,default,True,10,0,,0.5228
A_default_heuristic,3,9005,4,6,20,0.5,0.0,default,False,100,3,max_steps_100_unsolved,5.329
A_default_heuristic,10,9019,4,6,20,0.5,0.0,default,False,100,1,max_steps_100_unsolved,3.3015
A_default_heuristic,13,9023,4,6,20,0.5,0.0,default,False,100,1,max_steps_100_unsolved,7.0076
A_default_heuristic,20,9035,4,6,20,0.5,0.0,default,False,100,1,max_steps_100_unsolved,6.8729
A_default_heuristic,21,9037,4,6,20,0.5,0.0,default,False,100,3,max_steps_100_unsolved,5.1507
A_default_heuristic,30,9053,4,6,20,0.5,0.0,default,False,100,1,max_steps_100_unsolved,6.3817
A_default_heuristic,32,9055,4,6,20,0.5,0.0,default,False,100,1,max_steps_100_unsolved,3.6512
A_default_heuristic,33,9056,4,6,20,0.5,0.0,default,False,100,1,max_steps_100_unsolved,6.7146
A_default_heuristic,34,9057,4,6,20,0.5,0.0,default,False,100,1,max_steps_100_unsolved,6.88
A_default_heuristic,36,9061,4,6,20,0.5,0.0,default,False,100,1,max_steps_100_unsolved,4.3514
