round,agent_step,selected_is_correct,selected_action,correct_action,selected_successor_best_score,correct_successor_best_score,gap_successor_best_score,selected_successor_best_action,correct_successor_best_action,selected_next_repair,correct_next_repair,gap_next_repair,selected_next_opportunity,correct_next_opportunity,gap_next_opportunity,selected_next_region_preserve,correct_next_region_preserve,gap_next_region_preserve,selected_next_color_preserve,correct_next_color_preserve,gap_next_color_preserve
13,0,False,"(9, 0)","(22, 3)",1.5,1.0,0.5,"(15, 3)","(9, 0)",0.25,0.0,0.25,1.0,1.0,0.0,1.0,0.0,1.0,0.125,0.32202380952380955,-0.19702380952380955
13,1,True,"(22, 3)","(22, 3)",1.6666666666666665,1.6666666666666665,0.0,"(15, 3)","(15, 3)",0.3333333333333333,0.3333333333333333,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.14583333333333331,0.14583333333333331,0.0
34,0,False,"(20, 1)","(23, 0)",1.6666666666666665,1.0,0.6666666666666665,"(2, 1)","(20, 1)",0.3333333333333333,0.0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,1.0,0.1636904761904762,0.32407407407407407,-0.16038359788359788
34,1,False,"(5, 2)","(23, 0)",1.6666666666666665,1.0,0.6666666666666665,"(2, 1)","(20, 2)",0.3333333333333333,0.0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,1.0,0.1636904761904762,0.28703703703703703,-0.12334656084656084
34,2,False,"(5, 3)","(23, 0)",1.6666666666666665,1.0,0.6666666666666665,"(2, 1)","(20, 2)",0.3333333333333333,0.0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,1.0,0.1636904761904762,0.2962962962962963,-0.1326058201058201
34,3,False,"(5, 2)","(23, 0)",1.6666666666666665,1.0,0.6666666666666665,"(2, 1)","(20, 2)",0.3333333333333333,0.0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,1.0,0.1636904761904762,0.28703703703703703,-0.12334656084656084
34,4,False,"(5, 3)","(23, 0)",1.6666666666666665,1.0,0.6666666666666665,"(2, 1)","(20, 2)",0.3333333333333333,0.0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,1.0,0.1636904761904762,0.2962962962962963,-0.1326058201058201
34,5,False,"(5, 2)","(23, 0)",1.6666666666666665,1.0,0.6666666666666665,"(2, 1)","(20, 2)",0.3333333333333333,0.0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,1.0,0.1636904761904762,0.28703703703703703,-0.12334656084656084
34,6,False,"(5, 3)","(23, 0)",1.6666666666666665,1.0,0.6666666666666665,"(2, 1)","(20, 2)",0.3333333333333333,0.0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,1.0,0.1636904761904762,0.2962962962962963,-0.1326058201058201
34,7,False,"(5, 2)","(23, 0)",1.6666666666666665,1.0,0.6666666666666665,"(2, 1)","(20, 2)",0.3333333333333333,0.0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,1.0,0.1636904761904762,0.28703703703703703,-0.12334656084656084
34,8,False,"(5, 3)","(23, 0)",1.6666666666666665,1.0,0.6666666666666665,"(2, 1)","(20, 2)",0.3333333333333333,0.0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,1.0,0.1636904761904762,0.2962962962962963,-0.1326058201058201
